,time,id,class,centerx,centery,diff_x,diff_y
207,74,10,car,1841.0,754.0,,
210,75,10,car,1837.5,744.5,-3.5,-9.5
212,76,10,car,1833.0,740.0,-4.5,-4.5
215,77,10,car,1829.0,758.5,-4.0,18.5
218,78,10,car,1823.5,768.5,-5.5,10.0
221,79,10,car,1818.0,768.0,-5.5,-0.5
224,80,10,car,1813.0,764.0,-5.0,-4.0
227,81,10,car,1809.0,760.0,-4.0,-4.0
230,82,10,car,1806.5,755.5,-2.5,-4.5
232,83,10,car,1803.5,747.5,-3.0,-8.0
235,84,10,car,1799.0,744.0,-4.5,-3.5
238,85,10,car,1796.5,743.0,-2.5,-1.0
241,86,10,car,1793.0,739.5,-3.5,-3.5
244,87,10,car,1787.5,739.0,-5.5,-0.5
247,88,10,car,1785.0,736.5,-2.5,-2.5
250,89,10,car,1781.0,734.5,-4.0,-2.0
252,90,10,car,1778.5,734.0,-2.5,-0.5
254,91,10,car,1776.0,733.5,-2.5,-0.5
256,92,10,car,1774.0,730.5,-2.0,-3.0
258,93,10,car,1769.5,727.0,-4.5,-3.5
260,94,10,car,1768.0,724.5,-1.5,-2.5
262,95,10,car,1765.0,721.5,-3.0,-3.0
265,96,10,car,1761.5,720.0,-3.5,-1.5
268,97,10,car,1760.0,719.0,-1.5,-1.0
270,98,10,car,1758.5,719.0,-1.5,0.0
272,99,10,car,1756.0,719.5,-2.5,0.5
274,100,10,car,1753.5,720.0,-2.5,0.5
