,time,id,class,centerx,centery,diff_x,diff_y
0,3,2,car,957.5,630.5,,
2,4,2,car,956.5,627.5,-1.0,-3.0
4,5,2,car,956.0,625.5,-0.5,-2.0
6,6,2,car,955.0,628.5,-1.0,3.0
8,7,2,car,955.5,627.5,0.5,-1.0
10,8,2,car,959.5,618.5,4.0,-9.0
12,9,2,car,957.5,614.5,-2.0,-4.0
15,10,2,car,957.5,611.5,0.0,-3.0
19,11,2,car,960.0,608.5,2.5,-3.0
23,12,2,car,957.0,606.0,-3.0,-2.5
27,13,2,car,959.5,605.5,2.5,-0.5
31,14,2,car,961.0,603.5,1.5,-2.0
35,15,2,car,958.5,602.5,-2.5,-1.0
39,16,2,car,957.5,599.0,-1.0,-3.5
42,17,2,car,956.0,598.0,-1.5,-1.0
45,18,2,car,956.0,596.5,0.0,-1.5
48,19,2,car,956.0,597.0,0.0,0.5
51,20,2,car,955.5,596.0,-0.5,-1.0
54,21,2,car,955.5,594.5,0.0,-1.5
57,22,2,car,955.5,593.5,0.0,-1.0
60,23,2,car,956.0,592.0,0.5,-1.5
63,24,2,car,956.5,591.0,0.5,-1.0
66,25,2,car,956.0,590.0,-0.5,-1.0
69,26,2,car,956.5,589.5,0.5,-0.5
72,27,2,car,957.0,588.0,0.5,-1.5
76,28,2,car,956.5,586.5,-0.5,-1.5
80,29,2,car,956.0,586.0,-0.5,-0.5
84,30,2,car,956.0,585.5,0.0,-0.5
88,31,2,car,956.0,584.0,0.0,-1.5
92,32,2,car,956.5,583.0,0.5,-1.0
95,33,2,car,956.5,584.0,0.0,1.0
98,34,2,car,960.0,583.0,3.5,-1.0
101,35,2,car,961.0,582.5,1.0,-0.5
103,36,2,car,962.0,580.0,1.0,-2.5
106,37,2,car,962.5,578.5,0.5,-1.5
109,38,2,car,964.0,578.5,1.5,0.0
112,39,2,car,962.5,578.0,-1.5,-0.5
115,40,2,car,962.5,578.5,0.0,0.5
118,41,2,car,961.5,577.5,-1.0,-1.0
121,42,2,car,961.0,577.0,-0.5,-0.5
124,43,2,car,960.5,575.5,-0.5,-1.5
127,44,2,car,961.0,575.0,0.5,-0.5
130,45,2,car,958.0,575.5,-3.0,0.5
132,46,2,car,957.5,576.5,-0.5,1.0
134,47,2,car,957.5,576.0,0.0,-0.5
136,48,2,car,957.0,575.5,-0.5,-0.5
138,49,2,car,956.0,575.5,-1.0,0.0
140,50,2,car,955.5,574.5,-0.5,-1.0
142,51,2,car,955.5,574.0,0.0,-0.5
144,52,2,car,954.5,573.0,-1.0,-1.0
146,53,2,car,954.0,572.5,-0.5,-0.5
148,54,2,car,954.0,572.5,0.0,0.0
150,55,2,car,953.5,571.5,-0.5,-1.0
153,57,2,car,953.5,571.0,0.0,-0.5
155,58,2,car,953.5,570.5,0.0,-0.5
