,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.5,637.0,,
2,4,1,bus,537.5,636.0,5.0,-1.0
4,5,1,bus,541.0,634.0,3.5,-2.0
6,6,1,bus,545.5,634.0,4.5,0.0
8,7,1,bus,547.0,631.0,1.5,-3.0
10,8,1,bus,555.5,631.5,8.5,0.5
12,9,1,bus,559.5,632.5,4.0,1.0
14,10,1,bus,565.0,633.0,5.5,0.5
16,11,1,bus,569.5,632.0,4.5,-1.0
18,12,1,bus,573.0,630.5,3.5,-1.5
20,13,1,bus,575.0,628.0,2.0,-2.5
22,14,1,bus,578.5,626.5,3.5,-1.5
24,15,1,bus,581.5,626.0,3.0,-0.5
26,16,1,bus,584.0,626.0,2.5,0.0
28,17,1,bus,585.5,625.0,1.5,-1.0
30,18,1,bus,591.5,624.0,6.0,-1.0
32,19,1,bus,595.0,625.0,3.5,1.0
34,20,1,bus,597.5,625.0,2.5,0.0
37,21,1,bus,599.5,622.5,2.0,-2.5
40,22,1,bus,600.0,622.5,0.5,0.0
43,23,1,bus,604.5,621.0,4.5,-1.5
45,24,1,bus,608.5,620.5,4.0,-0.5
47,25,1,bus,611.5,619.5,3.0,-1.0
49,26,1,bus,614.5,619.0,3.0,-0.5
51,27,1,bus,616.0,619.5,1.5,0.5
53,28,1,bus,619.5,619.5,3.5,0.0
56,29,1,bus,623.5,619.5,4.0,0.0
59,30,1,bus,627.0,619.0,3.5,-0.5
67,34,1,bus,642.0,618.0,15.0,-1.0
70,35,1,bus,646.0,617.5,4.0,-0.5
73,36,1,bus,649.5,616.5,3.5,-1.0
76,37,1,bus,653.5,615.5,4.0,-1.0
79,38,1,bus,651.5,613.0,-2.0,-2.5
82,39,1,bus,655.0,613.0,3.5,0.0
85,40,1,bus,657.0,613.0,2.0,0.0
88,41,1,bus,658.0,612.5,1.0,-0.5
91,42,1,bus,660.0,613.5,2.0,1.0
94,43,1,bus,663.0,612.5,3.0,-1.0
97,44,1,bus,663.5,613.0,0.5,0.5
100,45,1,bus,665.5,613.0,2.0,0.0
113,51,1,bus,671.0,609.0,5.5,-4.0
116,52,1,bus,672.5,609.0,1.5,0.0
128,59,1,bus,688.0,606.0,15.5,-3.0
130,60,1,bus,686.5,606.0,-1.5,0.0
132,61,1,bus,691.0,606.0,4.5,0.0
134,62,1,bus,693.0,606.0,2.0,0.0
139,66,1,bus,700.5,602.5,7.5,-3.5
141,67,1,bus,702.5,601.5,2.0,-1.0
143,68,1,bus,704.5,602.0,2.0,0.5
145,69,1,bus,706.5,601.5,2.0,-0.5
147,70,1,bus,709.0,601.0,2.5,-0.5
149,71,1,bus,711.5,601.0,2.5,0.0
151,72,1,bus,714.0,600.5,2.5,-0.5
152,73,1,bus,715.0,601.0,1.0,0.5
153,74,1,bus,716.0,600.5,1.0,-0.5
155,75,1,bus,718.0,600.5,2.0,0.0
157,76,1,bus,717.5,601.0,-0.5,0.5
159,77,1,bus,717.5,601.0,0.0,0.0
161,78,1,bus,717.5,601.5,0.0,0.5
163,79,1,bus,718.0,599.0,0.5,-2.5
165,80,1,bus,719.0,597.5,1.0,-1.5
166,81,1,bus,720.5,597.5,1.5,0.0
168,82,1,bus,721.5,597.5,1.0,0.0
170,83,1,bus,722.5,597.5,1.0,0.0
172,84,1,bus,724.0,597.5,1.5,0.0
175,86,1,bus,725.0,596.0,1.0,-1.5
177,87,1,bus,725.5,595.5,0.5,-0.5
189,98,1,bus,743.5,592.0,18.0,-3.5
191,99,1,bus,745.0,592.5,1.5,0.5
