,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,446.5,656.0,,
2,4,1,bus,417.0,660.5,-29.5,4.5
4,5,1,bus,381.0,671.0,-36.0,10.5
6,6,1,bus,338.0,684.0,-43.0,13.0
8,7,1,bus,312.0,695.0,-26.0,11.0
10,8,1,bus,298.0,713.0,-14.0,18.0
12,9,1,bus,285.5,725.0,-12.5,12.0
14,10,1,bus,274.0,733.0,-11.5,8.0
16,11,1,bus,263.5,723.0,-10.5,-10.0
18,12,1,bus,250.0,716.5,-13.5,-6.5
20,13,1,bus,233.0,714.0,-17.0,-2.5
22,14,1,bus,212.0,719.5,-21.0,5.5
24,15,1,bus,190.0,714.5,-22.0,-5.0
26,16,1,bus,161.5,714.5,-28.5,0.0
28,17,1,bus,139.0,718.5,-22.5,4.0
