,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.5,,
3,4,2,car,956.0,628.0,-1.0,-2.5
5,5,2,car,956.0,625.5,0.0,-2.5
7,6,2,car,955.0,624.5,-1.0,-1.0
9,7,2,car,955.5,625.5,0.5,1.0
11,8,2,car,956.5,618.5,1.0,-7.0
13,9,2,car,957.0,614.5,0.5,-4.0
15,10,2,car,956.5,611.5,-0.5,-3.0
17,11,2,car,960.0,609.0,3.5,-2.5
19,12,2,car,957.5,606.5,-2.5,-2.5
21,13,2,car,960.5,605.5,3.0,-1.0
23,14,2,car,960.5,603.5,0.0,-2.0
24,15,2,car,958.5,603.0,-2.0,-0.5
26,16,2,car,957.5,599.5,-1.0,-3.5
28,17,2,car,956.0,598.0,-1.5,-1.5
30,18,2,car,955.5,597.5,-0.5,-0.5
32,19,2,car,956.0,597.5,0.5,0.0
33,20,2,car,956.0,596.5,0.0,-1.0
34,21,2,car,955.5,594.5,-0.5,-2.0
35,22,2,car,955.5,593.0,0.0,-1.5
36,23,2,car,955.0,591.5,-0.5,-1.5
37,24,2,car,956.0,591.5,1.0,0.0
38,25,2,car,956.0,590.5,0.0,-1.0
39,26,2,car,956.0,589.5,0.0,-1.0
40,27,2,car,956.0,588.5,0.0,-1.0
41,28,2,car,956.5,586.0,0.5,-2.5
42,29,2,car,956.0,585.5,-0.5,-0.5
43,30,2,car,955.5,585.0,-0.5,-0.5
44,31,2,car,955.5,583.5,0.0,-1.5
45,32,2,car,956.5,583.0,1.0,-0.5
46,33,2,car,957.0,584.0,0.5,1.0
47,34,2,car,959.5,583.0,2.5,-1.0
48,35,2,car,962.0,583.0,2.5,0.0
49,36,2,car,963.0,580.0,1.0,-3.0
50,37,2,car,963.5,579.0,0.5,-1.0
51,38,2,car,963.5,578.5,0.0,-0.5
52,39,2,car,963.5,578.0,0.0,-0.5
53,40,2,car,963.0,578.0,-0.5,0.0
54,41,2,car,962.0,577.5,-1.0,-0.5
55,42,2,car,962.0,576.5,0.0,-1.0
56,43,2,car,961.5,575.5,-0.5,-1.0
57,44,2,car,961.0,575.0,-0.5,-0.5
58,45,2,car,958.5,575.5,-2.5,0.5
59,46,2,car,960.0,575.0,1.5,-0.5
60,47,2,car,958.0,576.0,-2.0,1.0
61,48,2,car,956.5,575.5,-1.5,-0.5
62,49,2,car,955.5,575.0,-1.0,-0.5
63,50,2,car,955.0,574.5,-0.5,-0.5
64,51,2,car,955.0,573.5,0.0,-1.0
65,52,2,car,954.5,573.5,-0.5,0.0
66,53,2,car,954.0,572.5,-0.5,-1.0
67,56,2,car,951.5,570.5,-2.5,-2.0
68,57,2,car,952.5,570.5,1.0,0.0
69,58,2,car,951.5,570.0,-1.0,-0.5
70,70,2,car,961.5,565.0,10.0,-5.0
71,71,2,car,962.5,565.0,1.0,0.0
