,time,id,class,centerx,centery,diff_x,diff_y
20,12,5,truck,572.5,630.5,,
23,13,5,truck,573.5,629.0,1.0,-1.5
26,14,5,truck,576.5,626.0,3.0,-3.0
28,15,5,truck,580.0,625.5,3.5,-0.5
30,16,5,truck,583.0,624.5,3.0,-1.0
32,17,5,truck,585.0,624.0,2.0,-0.5
35,18,5,truck,591.0,624.5,6.0,0.5
38,19,5,truck,594.5,624.5,3.5,0.0
41,20,5,truck,598.0,624.0,3.5,-0.5
46,22,5,truck,600.0,622.0,2.0,-2.0
49,23,5,truck,602.0,622.0,2.0,0.0
51,24,5,truck,607.5,621.0,5.5,-1.0
54,25,5,truck,610.5,620.0,3.0,-1.0
57,26,5,truck,613.5,619.5,3.0,-0.5
60,27,5,truck,615.0,619.5,1.5,0.0
64,28,5,truck,619.0,619.0,4.0,-0.5
68,29,5,truck,624.0,620.0,5.0,1.0
72,30,5,truck,627.5,619.5,3.5,-0.5
76,31,5,truck,632.5,617.5,5.0,-2.0
79,32,5,truck,635.5,617.5,3.0,0.0
82,33,5,truck,639.0,618.5,3.5,1.0
85,34,5,truck,642.0,618.5,3.0,0.0
88,35,5,truck,646.0,618.0,4.0,-0.5
92,36,5,truck,649.5,615.5,3.5,-2.5
96,37,5,truck,651.0,615.0,1.5,-0.5
100,38,5,truck,653.5,613.5,2.5,-1.5
104,39,5,truck,655.5,612.0,2.0,-1.5
108,40,5,truck,656.5,612.5,1.0,0.5
112,41,5,truck,659.0,611.5,2.5,-1.0
116,42,5,truck,660.0,612.5,1.0,1.0
120,43,5,truck,661.0,612.5,1.0,0.0
124,44,5,truck,662.5,613.0,1.5,0.5
127,45,5,truck,663.0,612.5,0.5,-0.5
130,46,5,truck,664.5,614.0,1.5,1.5
133,47,5,truck,666.5,614.0,2.0,0.0
136,48,5,truck,668.0,612.5,1.5,-1.5
139,49,5,truck,668.5,610.5,0.5,-2.0
142,50,5,truck,669.5,609.5,1.0,-1.0
145,51,5,truck,671.0,610.0,1.5,0.5
148,52,5,truck,672.0,607.0,1.0,-3.0
151,53,5,truck,672.0,607.0,0.0,0.0
154,54,5,truck,674.5,607.0,2.5,0.0
157,55,5,truck,675.5,607.0,1.0,0.0
160,56,5,truck,679.0,608.0,3.5,1.0
163,57,5,truck,681.0,607.5,2.0,-0.5
166,58,5,truck,681.5,606.5,0.5,-1.0
170,59,5,truck,685.0,605.5,3.5,-1.0
174,60,5,truck,685.5,605.5,0.5,0.0
178,61,5,truck,688.0,606.0,2.5,0.5
181,62,5,truck,691.0,606.0,3.0,0.0
184,63,5,truck,695.0,606.0,4.0,0.0
186,64,5,truck,696.0,604.0,1.0,-2.0
189,65,5,truck,698.5,603.5,2.5,-0.5
192,66,5,truck,700.5,603.0,2.0,-0.5
197,68,5,truck,705.5,602.5,5.0,-0.5
199,69,5,truck,708.0,602.5,2.5,0.0
201,70,5,truck,709.5,601.0,1.5,-1.5
202,71,5,truck,713.0,601.0,3.5,0.0
203,72,5,truck,714.0,601.0,1.0,0.0
204,73,5,truck,714.5,601.5,0.5,0.5
206,74,5,truck,716.0,600.5,1.5,-1.0
209,75,5,truck,716.5,600.0,0.5,-0.5
211,76,5,truck,716.5,601.0,0.0,1.0
214,77,5,truck,717.5,600.5,1.0,-0.5
217,78,5,truck,718.5,600.5,1.0,0.0
220,79,5,truck,718.0,601.0,-0.5,0.5
223,80,5,truck,718.0,599.0,0.0,-2.0
226,81,5,truck,720.0,598.0,2.0,-1.0
229,82,5,truck,721.0,598.0,1.0,0.0
231,83,5,truck,723.0,597.5,2.0,-0.5
234,84,5,truck,723.0,597.0,0.0,-0.5
237,85,5,truck,724.5,596.5,1.5,-0.5
240,86,5,truck,724.0,596.0,-0.5,-0.5
243,87,5,truck,724.0,595.5,0.0,-0.5
246,88,5,truck,726.5,596.0,2.5,0.5
249,89,5,truck,727.5,596.0,1.0,0.0
264,96,5,truck,741.0,592.5,13.5,-3.5
267,97,5,truck,743.0,592.0,2.0,-0.5
269,98,5,truck,744.5,592.0,1.5,0.0
271,99,5,truck,745.5,591.5,1.0,-0.5
273,100,5,truck,747.5,591.0,2.0,-0.5
