,time,id,class,centerx,centery,diff_x,diff_y
1,3,2,car,957.0,630.5,,
3,4,2,car,956.5,627.5,-0.5,-3.0
5,5,2,car,956.0,625.5,-0.5,-2.0
7,6,2,car,955.0,627.0,-1.0,1.5
9,7,2,car,953.5,626.0,-1.5,-1.0
11,8,2,car,957.0,616.5,3.5,-9.5
13,9,2,car,957.0,614.0,0.0,-2.5
15,10,2,car,957.0,611.0,0.0,-3.0
17,11,2,car,960.0,608.5,3.0,-2.5
19,12,2,car,957.5,606.0,-2.5,-2.5
22,13,2,car,960.0,605.5,2.5,-0.5
25,14,2,car,961.5,603.5,1.5,-2.0
28,15,2,car,958.5,602.5,-3.0,-1.0
30,16,2,car,957.0,599.5,-1.5,-3.0
32,17,2,car,956.0,598.0,-1.0,-1.5
34,18,2,car,956.0,596.5,0.0,-1.5
37,19,2,car,956.0,596.5,0.0,0.0
40,20,2,car,955.5,596.0,-0.5,-0.5
42,21,2,car,955.5,594.5,0.0,-1.5
45,22,2,car,956.0,593.0,0.5,-1.5
48,23,2,car,955.5,592.0,-0.5,-1.0
51,24,2,car,956.0,591.0,0.5,-1.0
54,25,2,car,956.0,590.0,0.0,-1.0
57,26,2,car,956.5,589.5,0.5,-0.5
60,27,2,car,956.5,588.0,0.0,-1.5
63,28,2,car,956.5,586.5,0.0,-1.5
67,29,2,car,956.0,585.5,-0.5,-1.0
71,30,2,car,956.0,585.0,0.0,-0.5
75,31,2,car,956.0,584.0,0.0,-1.0
78,32,2,car,956.5,583.0,0.5,-1.0
81,33,2,car,956.5,583.0,0.0,0.0
84,34,2,car,960.0,583.0,3.5,0.0
87,35,2,car,961.5,583.0,1.5,0.0
91,36,2,car,963.0,580.0,1.5,-3.0
95,37,2,car,962.5,578.5,-0.5,-1.5
99,38,2,car,963.0,578.5,0.5,0.0
103,39,2,car,962.0,578.0,-1.0,-0.5
107,40,2,car,962.0,578.0,0.0,0.0
111,41,2,car,961.0,577.0,-1.0,-1.0
115,42,2,car,961.0,576.5,0.0,-0.5
119,43,2,car,960.5,575.5,-0.5,-1.0
123,44,2,car,960.5,575.0,0.0,-0.5
126,45,2,car,958.0,575.0,-2.5,0.0
129,46,2,car,958.0,576.0,0.0,1.0
132,47,2,car,958.0,575.5,0.0,-0.5
135,48,2,car,956.5,575.0,-1.5,-0.5
138,49,2,car,955.5,575.0,-1.0,0.0
141,50,2,car,956.0,574.5,0.5,-0.5
144,51,2,car,955.0,574.0,-1.0,-0.5
147,52,2,car,955.0,573.0,0.0,-1.0
150,53,2,car,954.5,572.5,-0.5,-0.5
153,54,2,car,953.5,572.0,-1.0,-0.5
156,55,2,car,953.5,571.0,0.0,-1.0
159,56,2,car,953.0,570.5,-0.5,-0.5
162,57,2,car,953.5,570.5,0.5,0.0
165,58,2,car,953.0,570.0,-0.5,-0.5
169,59,2,car,955.0,570.5,2.0,0.5
173,60,2,car,955.5,570.0,0.5,-0.5
177,61,2,car,955.5,570.0,0.0,0.0
