,time,id,class,centerx,centery,diff_x,diff_y
12,8,6,car,1746.0,719.0,,
15,9,6,car,1674.0,698.0,-72.0,-21.0
18,10,6,car,1597.5,679.5,-76.5,-18.5
21,11,6,car,1539.5,668.5,-58.0,-11.0
25,12,6,car,1490.0,657.0,-49.5,-11.5
29,13,6,car,1450.5,649.0,-39.5,-8.0
33,14,6,car,1413.5,640.0,-37.0,-9.0
37,15,6,car,1383.5,632.0,-30.0,-8.0
40,16,6,car,1355.0,625.0,-28.5,-7.0
43,17,6,car,1332.0,619.0,-23.0,-6.0
47,18,6,car,1312.0,614.5,-20.0,-4.5
51,19,6,car,1293.0,612.5,-19.0,-2.0
55,20,6,car,1274.0,609.5,-19.0,-3.0
59,21,6,car,1259.5,606.5,-14.5,-3.0
62,22,6,car,1246.0,604.5,-13.5,-2.0
65,23,6,car,1233.0,602.0,-13.0,-2.5
68,24,6,car,1220.5,598.0,-12.5,-4.0
72,25,6,car,1211.0,594.5,-9.5,-3.5
76,26,6,car,1202.5,591.5,-8.5,-3.0
80,27,6,car,1196.0,592.0,-6.5,0.5
84,28,6,car,1188.5,590.0,-7.5,-2.0
89,29,6,car,1181.5,588.5,-7.0,-1.5
94,30,6,car,1173.5,586.0,-8.0,-2.5
98,31,6,car,1169.0,585.0,-4.5,-1.0
102,32,6,car,1161.5,583.5,-7.5,-1.5
107,33,6,car,1156.5,583.0,-5.0,-0.5
112,34,6,car,1147.0,581.0,-9.5,-2.0
