,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,bus,532.0,636.0,,
2,4,1,bus,537.0,635.5,5.0,-0.5
4,5,1,bus,541.0,634.5,4.0,-1.0
6,6,1,bus,545.5,633.5,4.5,-1.0
8,7,1,bus,547.0,631.5,1.5,-2.0
10,8,1,bus,551.0,632.0,4.0,0.5
12,9,1,bus,557.0,632.5,6.0,0.5
14,10,1,bus,563.5,633.0,6.5,0.5
16,11,1,bus,568.0,633.5,4.5,0.5
18,12,1,bus,573.0,631.0,5.0,-2.5
20,13,1,bus,574.0,629.5,1.0,-1.5
22,14,1,bus,577.5,626.5,3.5,-3.0
24,15,1,bus,581.0,625.5,3.5,-1.0
26,16,1,bus,584.0,624.5,3.0,-1.0
28,17,1,bus,585.5,624.0,1.5,-0.5
30,18,1,bus,591.5,624.5,6.0,0.5
32,19,1,bus,595.0,624.5,3.5,0.0
34,20,1,bus,597.5,624.5,2.5,0.0
36,21,1,bus,598.0,621.5,0.5,-3.0
38,22,1,bus,600.0,621.5,2.0,0.0
40,23,1,bus,602.5,621.5,2.5,0.0
42,24,1,bus,607.5,620.5,5.0,-1.0
44,25,1,bus,610.5,620.0,3.0,-0.5
46,26,1,bus,614.0,619.5,3.5,-0.5
48,27,1,bus,615.5,618.5,1.5,-1.0
50,28,1,bus,620.5,619.0,5.0,0.5
52,29,1,bus,624.5,620.0,4.0,1.0
55,30,1,bus,628.5,618.0,4.0,-2.0
58,31,1,bus,632.0,617.5,3.5,-0.5
69,36,1,bus,649.5,615.5,17.5,-2.0
72,37,1,bus,653.0,615.0,3.5,-0.5
77,39,1,bus,655.5,613.5,2.5,-1.5
80,40,1,bus,658.5,612.5,3.0,-1.0
85,42,1,bus,659.5,613.0,1.0,0.5
88,43,1,bus,661.0,613.0,1.5,0.0
91,44,1,bus,663.5,612.5,2.5,-0.5
116,56,1,bus,682.0,609.0,18.5,-3.5
118,57,1,bus,683.5,609.0,1.5,0.0
123,59,1,bus,690.5,606.5,7.0,-2.5
125,60,1,bus,690.0,607.5,-0.5,1.0
127,61,1,bus,691.0,606.5,1.0,-1.0
129,62,1,bus,692.5,605.0,1.5,-1.5
131,63,1,bus,694.0,604.0,1.5,-1.0
133,64,1,bus,695.5,603.0,1.5,-1.0
135,65,1,bus,698.5,602.5,3.0,-0.5
137,66,1,bus,699.5,603.0,1.0,0.5
138,67,1,bus,702.5,602.5,3.0,-0.5
140,68,1,bus,704.5,602.5,2.0,0.0
142,69,1,bus,705.5,602.0,1.0,-0.5
144,70,1,bus,708.5,601.0,3.0,-1.0
145,71,1,bus,712.5,600.5,4.0,-0.5
146,72,1,bus,714.0,601.5,1.5,1.0
147,73,1,bus,714.5,601.0,0.5,-0.5
148,74,1,bus,715.5,601.0,1.0,0.0
149,75,1,bus,715.5,600.5,0.0,-0.5
150,76,1,bus,716.0,601.0,0.5,0.5
151,77,1,bus,717.0,600.0,1.0,-1.0
153,78,1,bus,717.5,600.5,0.5,0.5
155,79,1,bus,718.5,600.5,1.0,0.0
158,81,1,bus,720.0,598.5,1.5,-2.0
160,82,1,bus,721.5,598.0,1.5,-0.5
162,83,1,bus,723.5,597.5,2.0,-0.5
164,84,1,bus,723.5,597.0,0.0,-0.5
166,85,1,bus,724.5,596.5,1.0,-0.5
168,86,1,bus,724.0,596.0,-0.5,-0.5
170,87,1,bus,724.5,596.5,0.5,0.5
172,88,1,bus,725.0,596.0,0.5,-0.5
174,89,1,bus,727.5,595.5,2.5,-0.5
176,90,1,bus,728.5,594.5,1.0,-1.0
178,91,1,bus,730.5,594.0,2.0,-0.5
179,92,1,bus,732.0,593.5,1.5,-0.5
180,93,1,bus,733.5,593.5,1.5,0.0
181,94,1,bus,734.5,591.5,1.0,-2.0
182,95,1,bus,739.0,591.5,4.5,0.0
183,96,1,bus,742.0,592.0,3.0,0.5
185,97,1,bus,743.0,592.0,1.0,0.0
187,98,1,bus,745.0,592.0,2.0,0.0
188,99,1,bus,745.5,591.5,0.5,-0.5
189,100,1,bus,748.0,591.0,2.5,-0.5
